document_id,canonical_id,gcs_key
0d650775-57d2-4cfb-960e-d8304eab663b,army:tc:tc-3-22240-medium-machine-gun-2017-04-28,Regs - Army Pubs/Doctrine/TC 3-22.240 MEDIUM MACHINE GUN 2017_04_28_OCR.pdf
141e0718-6022-41b0-ac41-f416392c94bc,army:tc:tc-7-03-plan-an-event-2025-09-23,Regs - Army Pubs/Doctrine/TC 7-0.3 PLAN AN EVENT 2025_09_23_OCR.pdf
18309bc3-a029-4b66-8b3f-6b13902c78ed,army:tc:tc-3-0411-commander-s-aviation-training-and-standardization-program-2022-04-14,Regs - Army Pubs/Doctrine/TC 3-04.11 COMMANDER'S AVIATION TRAINING AND STANDARDIZATION PROGRAM 2022_04_14_OCR.pdf
2012ce87-6877-417e-bc51-62f3b98c6b4e,army:tc:tc-3-22249-light-machine-gun-m249-series-2017-05-16,Regs - Army Pubs/Doctrine/TC 3-22.249 LIGHT MACHINE GUN M249 SERIES 2017_05_16_OCR.pdf
37dfab58-8a2a-4571-968a-87c8ab1601ac,army:tc:tc-3-25150-combatives-2017-03-31,Regs - Army Pubs/Doctrine/TC 3-25.150 COMBATIVES 2017_03_31_OCR.pdf
441b8af0-7564-4ab7-a8de-8fea1796c57f,army:tc:tc-3-2237-javelin-close-combat-missile-system-medium-2013-08-13,"Regs - Army Pubs/Doctrine/TC 3-22.37 JAVELIN-CLOSE COMBAT MISSILE SYSTEM, MEDIUM 2013_08_13_OCR.pdf"
45213769-2aef-49c8-ac5e-7d09fc56d889,army:tc:tc-8-13-tactical-hospital-infrastructure-2021-02-25,Regs - Army Pubs/Doctrine/TC 8-13 TACTICAL HOSPITAL INFRASTRUCTURE 2021_02_25_OCR.pdf
4d44f6bb-b3e3-4220-9097-0812c47fde0e,army:tc:tc-3-226-guard-duty-this-item-is-published-w-basic-inl-c1-2017-01-13,Regs - Army Pubs/Doctrine/TC 3-22.6 GUARD DUTY _THIS ITEM IS PUBLISHED W_ BASIC INL C1 2017_01_13_OCR.pdf
5c11e285-4ad1-4986-a6a8-b69cc21b9f5e,army:tc:tc-8-260-pharmacy-specialist-2025-04-07,Regs - Army Pubs/Doctrine/TC 8-260 PHARMACY SPECIALIST 2025_04_07_OCR.pdf
603892f9-7a9b-4150-a06e-0fef2e0eb411,army:tc:tc-3-045-instrument-flight-for-army-aviators-2024-12-12,Regs - Army Pubs/Doctrine/TC 3-04.5 INSTRUMENT FLIGHT FOR ARMY AVIATORS 2024_12_12_OCR.pdf
8669df51-233d-46de-ac03-5e49fa9f10a1,army:tc:tc-3-21220-static-line-parachuting-techniques-and-training-tc-3-21220-mcwp-3-157-afman-11-420,Regs - Army Pubs/Doctrine/TC 3-21.220 STATIC LINE PARACHUTING TECHNIQUES AND TRAINING _ _ _TC 3-21.220_MCWP 3-15.7_ AFMAN 11-420_NAVSEA SS400-AF-MMO-010 2018_10_24_OCR.pdf
b2cdf7d9-e8e8-45d9-978d-2def78e3faf8,army:tc:tc-3-2040-training-and-qualification-individual-weapons-2019-07-30,Regs - Army Pubs/Doctrine/TC 3-20.40 TRAINING AND QUALIFICATION - INDIVIDUAL WEAPONS _  2019_07_30_OCR.pdf
bdd56ea4-f19d-4043-a1dd-5253e3d3f988,army:tc:tc-3-2219-grenade-machine-gun-mk-19-mod-3-2017-05-10,Regs - Army Pubs/Doctrine/TC 3-22.19 GRENADE MACHINE GUN MK 19 MOD 3 _  2017_05_10_OCR.pdf
c5ug90nbqot9sb9whpk5gdv8u,army:atp:atp-3-5020-survival-evasion-resistance-and-escape-sere-planning-and-preparation-2017-11-29,"Regs - Army Pubs/Doctrine/ATP 3-50.20 SURVIVAL, EVASION, RESISTANCE, AND ESCAPE _SERE_ PLANNING AND PREPARATION 2017_11_29_OCR.pdf"
c70be16a-a6ba-498b-986e-c38ee16c4886,army:tc:tc-4-021-first-aid-c2-2016-01-21,Regs - Army Pubs/Doctrine/TC 4-02.1 FIRST AID _ & C2 2016_01_21_OCR.pdf
c7a9v1b362uybwh13n50jr1b1,army:atp:atp-1-0501-religious-support-and-the-operations-process-2018-07-31,Regs - Army Pubs/Doctrine/ATP 1-05.01 RELIGIOUS SUPPORT AND THE OPERATIONS PROCESS 2018_07_31_OCR.pdf
cc4ba160-6783-467d-b778-7b4b537a08d6,army:tc:tc-3-0471-commander-s-aviation-maintenance-training-program-2024-04-03,Regs - Army Pubs/Doctrine/TC 3-04.71 COMMANDER'S AVIATION MAINTENANCE TRAINING PROGRAM 2024_04_03_OCR.pdf
cezr02yloh98v174nzwph4h4s,army:atp:atp-2-194-brigade-combat-team-intelligence-techniques-2021-06-25,Regs - Army Pubs/Doctrine/ATP 2-19.4 BRIGADE COMBAT TEAM INTELLIGENCE TECHNIQUES 2021_06_25_OCR.pdf
cmfopsclncx0fiqitg7859np5,army:atp:atp-3-3930-security-and-mobility-support-2020-05-21,Regs - Army Pubs/Doctrine/ATP 3-39.30 SECURITY AND MOBILITY SUPPORT _  2020_05_21_OCR.pdf
cmjetcit900446svfh4jfo3lf,army:atp:atp-3-2110-infantry-rifle-company-2018-05-14,Regs - Army Pubs/Doctrine/ATP 3-21.10 INFANTRY RIFLE COMPANY 2018_05_14_OCR.pdf
cmjeth7n8000zr6uhkw7jy7yb,army:atp:atp-3-3920-police-intelligence-operations-2019-05-13,Regs - Army Pubs/Doctrine/ATP 3-39.20 POLICE INTELLIGENCE OPERATIONS 2019_05_13_OCR.pdf
cmjeti0wo004tr6uh0gxtboaz,army:atp:atp-7-1001-russian-tactics-2024-02-29,Regs - Army Pubs/Doctrine/ATP 7-100.1 RUSSIAN TACTICS _  2024_02_29_OCR.pdf
cmjeti2ek004xr6uhpp2g8kb5,army:fm:fm-1-the-army-a-primer-to-our-profession-of-arms-2025-05-01,Regs - Army Pubs/Doctrine/FM 1 THE ARMY_ A PRIMER TO OUR PROFESSION OF ARMS 2025_05_01_OCR.pdf
cmjeti2nh004yr6uhjejcnhmw,army:fm:fm-1-021-operational-terms-2024-02-28,Regs - Army Pubs/Doctrine/FM 1-02.1 OPERATIONAL TERMS 2024_02_28_OCR.pdf
cmjetiax4005vr6uho7socel1,army:fm:fm-3-81-maneuver-enhancement-brigade-2021-11-09,Regs - Army Pubs/Doctrine/FM 3-81 MANEUVER ENHANCEMENT BRIGADE 2021_11_09_OCR.pdf
cmjetig4p006er6uh05bnchax,army:fm:fm-6-99-us-army-report-and-message-formats-2021-05-17,Regs - Army Pubs/Doctrine/FM 6-99 U.S. ARMY REPORT AND MESSAGE FORMATS 2021_05_17_OCR.pdf
cmjetpw2601lir6uhsuewvnou,army:ar:ar-12-15-joint-security-cooperation-education-and-training-secnavinst-49504b-afi-16-105-asa-al-t,Regs - Army Pubs/Policy/AR 12-15 JOINT SECURITY COOPERATION EDUCATION AND TRAINING {SECNAVINST 4950.4B; AFI 16-105} ASA_AL_T 2011_01_03_OCR.pdf
cmjetr2zu01u3r6uh8w4r4onl,army:ar:ar-611-1-military-occupational-classification-structure-development-and-implementation-g-1-2022-12,Regs - Army Pubs/Policy/AR 611-1 MILITARY OCCUPATIONAL CLASSIFICATION STRUCTURE DEVELOPMENT AND IMPLEMENTATION G-1 2022_12_20_OCR.pdf
cmjetsvy8025mr6uhxcbak9aq,army:pam-600-8-military-human-resources-management-administrative-procedures-g-1-2019-05-20,Regs - Army Pubs/Policy/PAM 600-8 MILITARY HUMAN RESOURCES MANAGEMENT ADMINISTRATIVE PROCEDURES G-1 2019_05_20_OCR.pdf
cmjetswr9025pr6uh33z09aug,army:pam-600-8-105-military-orders-2022-12-20,Regs - Army Pubs/Policy/PAM 600-8-105 MILITARY ORDERS 2022_12_20_OCR.pdf
