document_id	canonical_id	total_pages	known_range_start	known_range_end	detected_range_start	detected_range_end	range_match	pdf_vowel_ratio	text_vowel_ratio	pdf_control_byte_rate	text_control_byte_rate	text_page_boundaries_detected	text_page_boundaries_count	text_glossary_header_detected	text_newlines_per_char	text_space_run_max	text_replacement_char_rate	text_sentences_per_kchar	notes
0d650775-57d2-4cfb-960e-d8304eab663b	army:tc:tc-3-22240-medium-machine-gun-2017-04-28	202	194	195	194	195	exact	0.3708	0.383	0.0	0.0	False	0	False	0.0139	8	0.0	11.11	
141e0718-6022-41b0-ac41-f416392c94bc	army:tc:tc-7-03-plan-an-event-2025-09-23	9					neither	0.3871	0.3895	0.0	0.0	False	0	False	0.0158	3	0.0	11.05	
18309bc3-a029-4b66-8b3f-6b13902c78ed	army:tc:tc-3-0411-commander-s-aviation-training-and-standardization-program-2022-04-14	114	102	105	104	105	overlap	0.3833	0.3841	0.006543	0.0	False	0	True	0.0128	3	0.0	9.79	
2012ce87-6877-417e-bc51-62f3b98c6b4e	army:tc:tc-3-22249-light-machine-gun-m249-series-2017-05-16	208	200	201	200	201	exact	0.3597	0.3835	0.0	0.0	False	0	False	0.0134	3	0.0	10.94	
37dfab58-8a2a-4571-968a-87c8ab1601ac	army:tc:tc-3-25150-combatives-2017-03-31	408	398	399	398	399	exact	0.3615	0.3683	0.0	0.0	False	0	False	0.0184	8	0.0	9.77	
441b8af0-7564-4ab7-a8de-8fea1796c57f	army:tc:tc-3-2237-javelin-close-combat-missile-system-medium-2013-08-13	260	242	247	246	247	overlap	0.3659	0.3812	0.0	0.0	False	0	True	0.0179	16	0.0	12.65	
45213769-2aef-49c8-ac5e-7d09fc56d889	army:tc:tc-8-13-tactical-hospital-infrastructure-2021-02-25	154	144	147	146	147	overlap	0.3698	0.3831	0.0	0.0	False	0	False	0.0153	8	0.0	12.79	
4d44f6bb-b3e3-4220-9097-0812c47fde0e	army:tc:tc-3-226-guard-duty-this-item-is-published-w-basic-inl-c1-2017-01-13	60	52	53	52	53	exact	0.3754	0.3817	0.0	0.0	False	0	False	0.0134	3	0.0	10.59	
5c11e285-4ad1-4986-a6a8-b69cc21b9f5e	army:tc:tc-8-260-pharmacy-specialist-2025-04-07	52	44	45	44	45	exact	0.3715	0.3779	0.0	0.0	False	0	False	0.0161	3	0.0	10.4	
603892f9-7a9b-4150-a06e-0fef2e0eb411	army:tc:tc-3-045-instrument-flight-for-army-aviators-2024-12-12	312	294	299	298	299	overlap	0.3923	0.3902	0.0	0.0	False	0	True	0.0117	4	0.0	9.43	
